actual_default,predicted_pd,credit_score
0,0.024170178471744585,676.6013631568561
0,0.03826759210694673,642.4069112557598
1,0.33735609628914875,458.5329640708518
0,0.03423630235083231,650.7384578573567
0,0.0390209959284587,640.9440063317602
1,0.10663743073688227,563.1614801820049
0,0.023145557956014487,679.8017040873557
0,0.03720372657753239,644.520461760609
0,0.0355061821819445,648.0163782416511
0,0.3011744977633856,470.5515182562756
0,0.025077395577794433,673.8762992459283
0,0.14395183267453618,538.4401770092923
0,0.028757941048438228,663.7248162798842
0,0.03917336805496536,640.6514391035274
0,0.024681348150056227,675.0539131597255
0,0.02809684183988001,665.4515204063731
0,0.030555221363177815,659.2182802649068
0,0.10574443947290593,563.8401551714791
0,0.09425266842434232,573.0600501416552
0,0.24415184921579058,491.3507721811993
0,0.02635818637247174,670.1882918333438
0,0.1583539737837984,530.337912596949
0,0.060699590653176115,607.426283341017
0,0.08153369115349712,584.52281440354
0,0.16065234594112648,529.1012082755158
0,0.027863308268556694,666.0709219343032
0,0.018046471687105617,698.1281883035845
0,0.02169609393884607,684.573659403425
0,0.02169609393884607,684.573659403425
1,0.21910151722794893,501.5116627986994
0,0.03140762944330847,657.1700199293879
0,0.024145532650569745,676.67677680014
0,0.03166355759615273,656.5655422889514
0,0.02554797833507596,672.5003919157845
0,0.026199058518965236,670.6368871548921
0,0.023974305359199595,677.2027964930852
0,0.023826874814479825,677.6586556510255
0,0.030992390891095574,658.1609877707375
0,0.0313331492038343,657.3468304714269
0,0.5396527746606945,398.36943652482677
0,0.04771277592074035,625.7823484611955
0,0.0358192870399611,647.359638272577
0,0.026695694291536728,669.2454841429951
0,0.07746501384893245,588.5342279785431
0,0.05163648515399579,619.7837587991104
0,0.07686029054199386,589.1468195175601
0,0.050417234773265866,621.6001286798105
0,0.040667805020518595,637.8384582358299
0,0.02806610064804206,665.5327689466865
0,0.05163648515399579,619.7837587991104
0,0.01737864550052353,700.8972883120621
0,0.03920592060708826,640.5890770205242
0,0.031251307468790526,657.5415862428074
0,0.023145557956014487,679.8017040873557
0,0.03566641839426249,647.6795878357301
0,0.03206698046250545,655.6222261156903
0,0.023075955038219857,680.0240928408052
0,0.030598236102521475,659.1136017754357
0,0.02310136036692603,679.9428443004919
0,0.023659720946984517,678.1788404469412
0,0.04325867429246905,633.1882639416114
0,0.024491379775209546,675.6253192030001
0,0.030992390891095574,658.1609877707375
0,0.02483149279543734,674.6053178381774
0,0.035069620583688954,648.9414424156294
0,0.032664689697015026,654.2454971739231
0,0.032342272255192345,654.9850807036441
0,0.024524356820629173,675.5258182956584
0,0.028468702839792397,664.4754764525171
1,0.029778279219028352,661.1339953088814
0,0.04439048893780879,631.2398214847874
0,0.027863308268556694,666.0709219343032
0,0.0475650936358361,626.0171546846441
0,0.04831015487453598,624.8395407708467
0,0.11704252949166144,555.6004408158402
0,0.026842185915592082,668.8398717131647
0,0.16601533218076303,526.2701047957505
0,0.030992390891095574,658.1609877707375
1,0.051623347575961626,619.8031132380831
0,0.029212505724555558,662.5597614085426
0,0.02635818637247174,670.1882918333438
0,0.028150321393228622,665.3103801932369
0,0.03423630235083231,650.7384578573567
0,0.02473953130691677,674.8797613584127
0,0.029878945856590435,660.8830673864431
0,0.022185623964137598,682.9280651676188
0,0.03751612011568884,643.8938780409854
0,0.0475650936358361,626.0171546846441
0,0.02993571298906295,660.741927173307
0,0.05234194411479725,618.7512444855552
0,0.019957386311924445,690.7273752246715
0,0.048569336299473215,624.4339283410163
0,0.10960470962539647,560.9416945974409
0,0.32261631583590844,463.34257782418905
1,0.0932692168233269,573.894953882375
0,0.028150321393228622,665.3103801932369
0,0.027478203327478228,667.1034362478584
0,0.026842185915592082,668.8398717131647
0,0.026870673609352528,668.7612438126478
0,0.13742537020951368,542.3349319639474
0,0.023659720946984517,678.1788404469412
0,0.02259015622278212,681.5947601419772
0,0.028601301444815694,664.1304287097146
0,0.18678296286948273,515.9487646932635
0,0.018691566674395185,695.547248901015
0,0.11413445986347232,557.6525509210328
0,0.04544513663812415,629.4664012235932
1,0.3579010915207478,451.9966161907267
0,0.03674056486267628,645.4588210588573
0,0.028962260858710686,663.198947802488
0,0.01786058148033104,698.8887300446507
0,0.0215583725407428,685.0431664152455
0,0.10582216713929984,563.780881709935
0,0.024524356820629173,675.5258182956584
0,0.023968477411880757,677.2207646847862
0,0.04067828751038988,637.8190790445445
0,0.06010123705864703,608.1868250820833
0,0.034686519003568964,649.7624139035007
0,0.02483149279543734,674.6053178381774
0,0.02874356420601064,663.7619551042227
0,0.05369842087347322,616.802309294756
0,0.01801183151985425,698.2693285167206
0,0.04146642624007004,636.3755533118302
0,0.0247598269855462,674.8191069362771
0,0.029212505724555558,662.5597614085426
0,0.031055702155587058,658.0090680216657
0,0.07948536639066209,586.5188597222187
0,0.0390209959284587,640.9440063317602
0,0.025116226996022915,673.7618144421077
0,0.024491379775209546,675.6253192030001
0,0.023872426540027965,677.5175154378892
0,0.04322290813132218,633.2506260246146
0,0.02969166703125875,661.3505491653015
1,0.034061586344783235,651.1205698867075
0,0.033341339234430195,652.7160153684937
0,0.025116226996022915,673.7618144421077
0,0.028571032846569144,664.2090566102315
0,0.025078735956157155,673.8723445957414
0,0.027863308268556694,666.0709219343032
0,0.02001618884019309,690.5108213682514
0,0.03835483285336924,642.236105049378
0,0.029778279219028352,661.1339953088814
0,0.036485507116729064,645.9804338645238
0,0.03190967654162467,655.98867448822
0,0.02346217725522168,678.7982419748713
0,0.07573536650210624,590.2982318320937
0,0.03125896882195934,657.523333875779
0,0.018616259067531775,695.843999654118
0,0.0800329389547261,585.980706734602
0,0.1303596815452905,546.7309408434321
0,0.048569336299473215,624.4339283410163
0,0.04322290813132218,633.2506260246146
0,0.029916789606646732,660.7889475660788
0,0.048569336299473215,624.4339283410163
0,0.028468702839792397,664.4754764525171
0,0.023145557956014487,679.8017040873557
0,0.16758739543638923,525.4541443386154
0,0.024491379775209546,675.6253192030001
0,0.0271189191837407,668.0794802017144
0,0.02944569593702647,661.9688990496012
0,0.023075955038219857,680.0240928408052
0,0.029878945856590435,660.8830673864431
0,0.02554797833507596,672.5003919157845
0,0.03828023595127932,642.3821330751458
0,0.1802918542756791,519.0736919804791
0,0.04808910383175982,625.1871155597602
0,0.02483149279543734,674.6053178381774
0,0.021514584009188747,685.1930609313551
1,0.29937035382463134,471.1709197842057
0,0.09115431598657937,575.7175102240583
0,0.047431007956147464,626.2309437827438
0,0.04299096779127728,633.6562384544449
0,0.023627969268727924,678.2780571789556
0,0.32187111242467353,463.58870610271424
0,0.05244650775194691,618.5993247364834
0,0.1097393974784357,560.8421936900992
0,0.023659720946984517,678.1788404469412
0,0.031251307468790526,657.5415862428074
0,0.050417234773265866,621.6001286798105
0,0.034780205097342067,649.5608439435593
0,0.028132493887240213,665.3574005860088
0,0.09696089406513975,570.8005639518058
0,0.031705877927975995,656.4660413816097
0,0.024176147187305937,676.5831107898277
1,0.19013029166436682,514.3699573086428
0,0.033341339234430195,652.7160153684937
0,0.13781168482351625,542.1001257404988
0,0.09714545572828191,570.648644202734
0,0.041661640822295495,636.0220636028172
0,0.019101599642785523,693.9518034192289
0,0.02389834720104967,677.4373185412063
0,0.033110194515315376,653.2350903916076
0,0.0408707322347801,637.4641497333085
0,0.10416809482492949,565.0506150707478
0,0.029212505724555558,662.5597614085426
0,0.12570744854757232,549.7371846450832
0,0.029512994681873208,661.7992196674762
0,0.02483149279543734,674.6053178381774
0,0.033725114213078326,651.861807617115
1,0.3662617604927539,449.3854853252984
0,0.03826759210694673,642.4069112557598
0,0.024681348150056227,675.0539131597255
0,0.04500637680590473,630.199374466029
0,0.08344086835134515,582.7049801683044
0,0.05795758283075545,610.971020502618
0,0.030992390891095574,658.1609877707375
0,0.029778279219028352,661.1339953088814
0,0.04870647544826266,624.2201392429166
0,0.03256090769891085,654.4827866725025
0,0.02809684183988001,665.4515204063731
0,0.034400636655553554,650.3807637878003
0,0.04391019940887995,632.0607929726588
0,0.018034924172556935,698.1752086963563
0,0.02389834720104967,677.4373185412063
0,0.02346217725522168,678.7982419748713
0,0.022641808120925682,681.4262017702126
0,0.03210234611780276,655.5400791666717
0,0.0454427584784217,629.4703558737799
0,0.022908369246647933,680.562245828422
0,0.04439048893780879,631.2398214847874
0,0.10582216713929984,563.780881709935
0,0.029304313391093188,662.3265931191575
0,0.06830205620710207,598.3279557277184
0,0.01799192022967799,698.350577057034
0,0.029878945856590435,660.8830673864431
1,0.15282629067177012,533.3731394170261
0,0.03642490870109368,646.1048779961031
0,0.03125896882195934,657.523333875779
0,0.022106925973664412,683.1902056237633
0,0.024419757865163864,675.8418730594202
0,0.027863308268556694,666.0709219343032
0,0.03917336805496536,640.6514391035274
0,0.030992390891095574,658.1609877707375
0,0.048569336299473215,624.4339283410163
0,0.032894672289898674,653.7222449314361
0,0.028150321393228622,665.3103801932369
0,0.023968477411880757,677.2207646847862
0,0.048569336299473215,624.4339283410163
0,0.23305188573356914,495.75877571614234
0,0.027469025454168714,667.1282144284726
0,0.018424609810730703,696.6045413951844
0,0.029778279219028352,661.1339953088814
0,0.020422898756462932,689.0298606902859
0,0.03491331349950883,649.2753533165516
0,0.2910823327172199,474.0444264150079
0,0.026842185915592082,668.8398717131647
0,0.024475488351606664,675.6733146876556
0,0.0247598269855462,674.8191069362771
0,0.0311398979925209,657.8074980617245
0,0.01925922907036368,693.3473857877776
1,0.25793750472456517,486.06084274740266
0,0.030224297499663568,660.0284058250126
0,0.12207170234636293,552.1536016147406
0,0.023075955038219857,680.0240928408052
0,0.03631968802012359,646.3214318525232
0,0.03125896882195934,657.523333875779
0,0.01925922907036368,693.3473857877776
0,0.25206563320227116,488.29049815272333
0,0.09121375856072601,575.6657677248388
0,0.0311398979925209,657.8074980617245
0,0.01786058148033104,698.8887300446507
0,0.030565397979807667,659.1935020842927
0,0.03908995388479651,640.8114657739737
0,0.03027365827887033,659.9070234325872
0,0.024524356820629173,675.5258182956584
0,0.028572554485968342,664.2051019600447
0,0.031219672174106244,657.6169998860913
0,0.15675477006524016,531.2070314211724
0,0.047431007956147464,626.2309437827438
0,0.02993571298906295,660.741927173307
0,0.028150321393228622,665.3103801932369
0,0.11217580712708508,559.0605089409332
0,0.04933982919810163,623.2401406388738
0,0.0475650936358361,626.0171546846441
0,0.031055702155587058,658.0090680216657
0,0.028289233757207412,664.9449834643376
0,0.02963105149944987,661.5024689143733
1,0.14978706636247066,535.080443498628
0,0.02169609393884607,684.573659403425
0,0.034400636655553554,650.3807637878003
0,0.04765381217313691,625.8760144715078
0,0.16566287028084417,526.4538940412016
0,0.023323494334867606,679.2361329411106
0,0.22264060632263236,500.02813636188586
0,0.030902359851127683,658.3775416271576
0,0.050417234773265866,621.6001286798105
0,0.031181388705341196,657.7083607099843
0,0.03069596092665964,658.8763122768564
0,0.02635818637247174,670.1882918333438
0,0.021737662793208736,684.4325191902889
0,0.03004466782838715,660.4717577586425
0,0.07676776402159764,589.2409393379245
0,0.03070930335924281,658.8439717623855
0,0.02635818637247174,670.1882918333438
0,0.020422898756462932,689.0298606902859
0,0.049638885787942004,622.7815445178684
0,0.048569336299473215,624.4339283410163
0,0.03004466782838715,660.4717577586425
0,0.023145557956014487,679.8017040873557
0,0.029778279219028352,661.1339953088814
0,0.08089528892848076,585.1399680968527
0,0.09548173220259999,572.0275358281
0,0.052713234361253365,618.2130914979383
0,0.029061043727050324,662.9459946470876
0,0.03405212987396158,651.1413055288667
0,0.025161255807042017,673.6292738843213
0,0.041326864269709565,636.6292459925887
0,0.033341339234430195,652.7160153684937
0,0.02874356420601064,663.7619551042227
0,0.026893288934347,668.6988817296445
0,0.039286388356251874,640.4351349574638
0,0.03869070557695203,641.5819730094058
0,0.02806610064804206,665.5327689466865
0,0.23753418705514087,493.961760274415
1,0.26801130141890894,482.31126292961096
0,0.04348380390045661,632.7968531209368
0,0.031251307468790526,657.5415862428074
0,0.017605279996250976,699.9460225388201
0,0.19706765385982755,511.1642579494662
0,0.019101599642785523,693.9518034192289
0,0.025116226996022915,673.7618144421077
0,0.01801183151985425,698.2693285167206
1,0.31691214853209787,465.2342945293452
0,0.051623347575961626,619.8031132380831
0,0.0371523882296402,644.6239173181375
0,0.2631523816038428,484.1082783713384
0,0.033341339234430195,652.7160153684937
0,0.024099472668603433,676.8179170132762
0,0.033619198562687184,652.0966138405636
0,0.02617555279871616,670.7033764740571
0,0.027742008921572272,666.3946370060116
0,0.023659720946984517,678.1788404469412
0,0.017605279996250976,699.9460225388201
0,0.024681348150056227,675.0539131597255
0,0.02462441230288525,675.2247193661074
0,0.034439855007981766,650.2956437486494
0,0.1135110275229627,558.0983972399256
0,0.02229331939811718,682.5708040958332
0,0.044879164251694845,630.4131635641287
0,0.02526141166601138,673.3352956565043
0,0.04831015487453598,624.8395407708467
0,0.04870647544826266,624.2201392429166
0,0.1404051814628339,540.53791652222
1,0.11115649299734211,559.8017466713408
0,0.02313645361318611,679.8307562884265
0,0.03169456683849025,656.4926227200483
0,0.032365998473725885,654.9304135017694
0,0.02874356420601064,663.7619551042227
0,0.019296221079253124,693.2062455746415
1,0.3791282680870786,445.4153470036215
0,0.028895690499014394,663.3698869686483
0,0.018849718745835884,694.9278473730849
0,0.045725873739119086,629.0009417587235
0,0.025289538048963014,673.2529430678114
0,0.14268422842079942,539.1849264916679
0,0.025582340755332507,672.4008910084427
0,0.0446387508621272,630.8187759939591
0,0.09639619979573484,571.2669940870337
0,0.024491379775209546,675.6253192030001
0,0.029878945856590435,660.8830673864431
0,0.030992390891095574,658.1609877707375
0,0.0358192870399611,647.359638272577
0,0.02340869870381709,678.9668003466359
0,0.02969166703125875,661.3505491653015
0,0.024216370236462267,676.4602229437199
0,0.048569336299473215,624.4339283410163
0,0.02635818637247174,670.1882918333438
0,0.03306317272790916,653.341114094394
0,0.03877845137680188,641.4119808445937
0,0.029145871609055275,662.7294407906675
0,0.017232619181939527,701.5166898399921
0,0.030992390891095574,658.1609877707375
0,0.031705877927975995,656.4660413816097
0,0.027277886198365194,667.6460840110221
0,0.0390209959284587,640.9440063317602
0,0.03433961719764087,650.5133874969359
0,0.02993571298906295,660.741927173307
0,0.02472849205844318,674.9127729465894
0,0.07422520239483024,591.8688991332658
0,0.01680293682423598,703.3696506314743
0,0.025617636839704864,672.2988219558432
0,0.392341762535049,441.3923477102976
0,0.15218326299723772,533.732023378449
1,0.2915157046824243,473.89299939991133
0,0.027151635812153695,667.9900824877977
0,0.04559153685001998,629.223330512173
0,0.05002470092413334,622.1937590355195
0,0.03306317272790916,653.341114094394
0,0.028974589670955182,663.1673317569067
0,0.030902359851127683,658.3775416271576
0,0.030105643778178415,660.3209730532452
0,0.02469236688548154,675.0209015715488
0,0.04771277592074035,625.7823484611955
0,0.022106925973664412,683.1902056237633
0,0.2545376938683174,487.34769046237454
0,0.11113149575732939,559.8199990383691
0,0.028560597015941307,664.2361842224907
0,0.0845136552212475,581.6989860458754
0,0.051623347575961626,619.8031132380831
0,0.028422198758804817,664.5968588449425
0,0.04088774717307698,637.4328458059995
0,0.19493541414002405,512.1403019033222
0,0.04092166367670793,637.3704837229963
0,0.029061043727050324,662.9459946470876
0,0.03166355759615273,656.5655422889514
0,0.06259552584296059,605.0618977948677
0,0.023370261390841553,679.0881827390613
0,0.026893288934347,668.6988817296445
0,0.031055702155587058,658.0090680216657
0,0.032342272255192345,654.9850807036441
0,0.022908369246647933,680.562245828422
0,0.03478717907494224,649.5458600470805
0,0.03125896882195934,657.523333875779
0,0.018046471687105617,698.1281883035845
0,0.03131059780451134,657.4004460296711
0,0.04299096779127728,633.6562384544449
0,0.029778279219028352,661.1339953088814
0,0.037824926095591606,643.2793988988687
0,0.05738460758981789,611.7315622436844
0,0.042924479588681994,633.7728970747929
0,0.029397048726454073,662.091786895709
0,0.08433032593955017,581.8700764275845
0,0.028571032846569144,664.2090566102315
0,0.09979997651510826,568.4915971217252
0,0.02993571298906295,660.741927173307
0,0.048569336299473215,624.4339283410163
0,0.032894672289898674,653.7222449314361
0,0.03157164038104861,656.7820961453715
0,0.027469025454168714,667.1282144284726
1,0.33488631147426623,459.3313638659914
0,0.029457004809238727,661.9403598806125
0,0.033341339234430195,652.7160153684937
0,0.022106925973664412,683.1902056237633
0,0.034400636655553554,650.3807637878003
1,0.1489968136571853,535.5290388201763
0,0.04124350513071399,636.7811657416605
0,0.09424708011534216,573.0647722481028
0,0.0311398979925209,657.8074980617245
0,0.023128691420343007,679.8555344690405
1,0.07081788673122447,595.523670282343
0,0.024486417490378828,675.640303099479
0,0.032204715187942885,655.3027896680925
0,0.024216370236462267,676.4602229437199
0,0.028895690499014394,663.3698869686483
0,0.021652746264989912,684.7211212222404
0,0.022908369246647933,680.562245828422
0,0.03131059780451134,657.4004460296711
0,0.02944569593702647,661.9688990496012
0,0.02502166711168549,674.040902967506
0,0.02944569593702647,661.9688990496012
0,0.08857000112069771,577.9969767670771
0,0.033110194515315376,653.2350903916076
0,0.14035909305878838,540.5654663529399
1,0.5392584712930805,398.4839213286473
0,0.03720176288559973,644.5244164107959
0,0.017605279996250976,699.9460225388201
0,0.027863308268556694,666.0709219343032
0,0.04299096779127728,633.6562384544449
0,0.029304313391093188,662.3265931191575
0,0.02001618884019309,690.5108213682514
0,0.028468702839792397,664.4754764525171
0,0.026199058518965236,670.6368871548921
0,0.023974305359199595,677.2027964930852
0,0.024216370236462267,676.4602229437199
0,0.13912433355808984,541.3063916663991
0,0.09696089406513975,570.8005639518058
0,0.041584386366106604,636.1617642137305
1,0.44126948251476333,426.859518321401
0,0.04283762384675899,633.9255523713219
0,0.036485507116729064,645.9804338645238
0,0.028468702839792397,664.4754764525171
0,0.029360021817906316,662.1854529060213
0,0.029145871609055275,662.7294407906675
0,0.01909770802120568,693.9667873157077
0,0.025003095303045907,674.0958373975706
0,0.02277288349963702,681.0001367946612
0,0.0408707322347801,637.4641497333085
0,0.019045431730456235,694.168357275649
0,0.027863308268556694,666.0709219343032
0,0.02472849205844318,674.9127729465894
0,0.030078346981100082,660.3884374642939
0,0.024336355994599195,676.0948262148206
0,0.024524356820629173,675.5258182956584
0,0.03027365827887033,659.9070234325872
0,0.016315680410721723,705.5281034149953
0,0.23601307869599258,494.5689426641866
0,0.24829865278810892,489.7390438456377
0,0.09155534429711215,575.3690169717357
0,0.03256090769891085,654.4827866725025
0,0.018616259067531775,695.843999654118
0,0.04551165277924608,629.3558710699593
0,0.02635818637247174,670.1882918333438
0,0.03720176288559973,644.5244164107959
0,0.025078735956157155,673.8723445957414
0,0.17931572440594254,519.5511513619991
0,0.04544513663812415,629.4664012235932
0,0.02340869870381709,678.9668003466359
0,0.025523282873448475,672.5719813901519
0,0.022582573073672396,681.6195383225913
0,0.04870647544826266,624.2201392429166
0,0.027469025454168714,667.1282144284726
0,0.15145918408736264,534.1376358082792
0,0.039893852824939485,639.2826635365368
0,0.02969166703125875,661.3505491653015
0,0.035069620583688954,648.9414424156294
0,0.01993042484138186,690.8268761320132
0,0.14962177810895624,535.1741095089403
0,0.030902359851127683,658.3775416271576
0,0.02635818637247174,670.1882918333438
0,0.02902969002812327,663.0261915437704
0,0.048569336299473215,624.4339283410163
0,0.020423995565341864,689.025906040099
0,0.023325644965183145,679.2293229521974
0,0.048621711626779154,624.3522118190403
0,0.02691971261500684,668.626082615065
0,0.10121644745841421,567.3613850586528
0,0.028468702839792397,664.4754764525171
0,0.04717759980426612,626.6365562125741
0,0.04143989328182258,636.4237213824607
0,0.10189944076250507,566.8214289132115
0,0.017754407130812017,699.32662101089
0,0.029145871609055275,662.7294407906675
0,0.06408577509129332,603.2498984566614
0,0.02313082451353509,679.8487244801275
0,0.050417234773265866,621.6001286798105
0,0.04771277592074035,625.7823484611955
0,0.029916789606646732,660.7889475660788
0,0.027277886198365194,667.6460840110221
0,0.018854398983763888,694.9095950060565
0,0.026842185915592082,668.8398717131647
0,0.030353449024695833,659.7112160175761
0,0.017412089523258626,700.7561480989258
0,0.019957386311924445,690.7273752246715
0,0.22874606312722773,497.50783779606724
0,0.029778279219028352,661.1339953088814
0,0.01998615456574324,690.6213515218852
0,0.027469025454168714,667.1282144284726
0,0.038810689014174,641.3496187615906
0,0.028733976182287808,663.7867332848368
0,0.08857000112069771,577.9969767670771
0,0.01778856119037504,699.1854807977538
0,0.0341756934603239,650.8707987983377
0,0.3005430334021677,470.76807211269573
0,0.02462441230288525,675.2247193661074
0,0.10609436203858018,563.5736137798881
0,0.08462744477626236,581.592962343089
1,0.18691502740588148,515.8860645115155
0,0.04870647544826266,624.2201392429166
0,0.034504979226082914,650.1545035355132
0,0.023627969268727924,678.2780571789556
0,0.14962177810895624,535.1741095089403
0,0.045268011792171395,629.7614834997897
1,0.3975082259348381,439.83272749342217
0,0.04771277592074035,625.7823484611955
0,0.044879164251694845,630.4131635641287
0,0.10205545193086725,566.6985410671037
0,0.041081140394446686,637.0779164947636
0,0.03405212987396158,651.1413055288667
0,0.11115692090584309,559.8014342543925
1,0.043345638991924625,633.0368369265149
0,0.14978706636247066,535.080443498628
0,0.24015636164810292,492.9213132556565
0,0.027276431570919708,667.650038661209
0,0.022908369246647933,680.562245828422
0,0.03478717907494224,649.5458600470805
0,0.5248965228280051,402.645322316524
0,0.04100413154273855,637.2190567078998
0,0.031251307468790526,657.5415862428074
0,0.035069620583688954,648.9414424156294
0,0.03727105644633612,644.3849883827377
0,0.045268011792171395,629.7614834997897
0,0.026842185915592082,668.8398717131647
0,0.04717759980426612,626.6365562125741
0,0.04342684623506682,632.8956967133786
1,0.045268011792171395,629.7614834997897
0,0.01786058148033104,698.8887300446507
0,0.0802602244075167,585.7583179811525
0,0.18589436402630083,516.3715348361002
0,0.033341339234430195,652.7160153684937
0,0.018046471687105617,698.1281883035845
0,0.027040834727230154,668.2932692998143
0,0.14126444054189385,540.025665129417
0,0.024176147187305937,676.5831107898277
0,0.024336355994599195,676.0948262148206
0,0.25561654821731344,486.9381233823574
0,0.024491379775209546,675.6253192030001
0,0.10187628667502328,566.8396812802399
0,0.024216370236462267,676.4602229437199
0,0.09155534429711215,575.3690169717357
0,0.03395352191889483,651.3578593852868
0,0.030295914478431274,659.8523562307124
0,0.017680229830009372,699.634076119302
0,0.14305185249968,538.9683726352478
0,0.026842185915592082,668.8398717131647
0,0.02963105149944987,661.5024689143733
0,0.01993042484138186,690.8268761320132
0,0.025523282873448475,672.5719813901519
1,0.048571869756788975,624.4299736908296
0,0.3027377178520737,470.0165366473749
0,0.21488761369798495,503.30072900819147
0,0.04074968178792599,637.6872180547507
0,0.15218326299723772,533.732023378449
0,0.024491379775209546,675.6253192030001
0,0.0475650936358361,626.0171546846441
0,0.03169456683849025,656.4926227200483
0,0.018252724370568837,697.2932845628646
0,0.03243156781171983,654.7795374256054
0,0.047431007956147464,626.2309437827438
0,0.11028611568442849,560.4394005662992
0,0.044094509846245876,631.7447382088969
0,0.41409897425861764,434.86895339230847
0,0.025078735956157155,673.8723445957414
0,0.051623347575961626,619.8031132380831
0,0.027863308268556694,666.0709219343032
0,0.041326864269709565,636.6292459925887
0,0.022106925973664412,683.1902056237633
0,0.04771277592074035,625.7823484611955
0,0.030295914478431274,659.8523562307124
0,0.2556061167983799,486.9420780325442
0,0.028422198758804817,664.5968588449425
0,0.02903665987045888,663.0083567300908
0,0.020193712550512444,689.8608097808188
0,0.02483149279543734,674.6053178381774
0,0.026842185915592082,668.8398717131647
0,0.04909571074418923,623.6164482585882
0,0.029512994681873208,661.7992196674762
0,0.034400636655553554,650.3807637878003
0,0.022816467323765025,680.8589965815249
