RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,monthly_income_missing,income_band,dependents_missing,estimated_monthly_debt,payment_burden_proxy,debt_to_income_ratio,total_past_due_events,has_past_due,credit_utilization,high_credit_utilization,age_band,actual_default,risk_score,risk_decile
0.111826378,50,0,0.154754762,25000.0,17,0,2,0,2.0,0,5.0,0,4126.845238254,0.154754762,0.154754762,0,0,0.111826378,0,3.0,0,0.010078566453595094,3
0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,0,2.0,0,4723.0553899999995,0.944611078,0.944611078,1,1,0.763142625,0,2.0,0,0.15351732388352848,9
0.083625962,57,0,0.096208076,25000.0,8,0,1,0,2.0,0,5.0,0,3206.9037973080003,0.096208076,0.096208076,0,0,0.083625962,0,3.0,0,0.01012386112364269,3
0.189795327,41,3,0.377515703,7800.0,9,0,2,0,0.0,0,3.0,0,2944.6224834,0.377515703,0.377515703,3,1,0.189795327,0,2.0,0,0.12784034219685048,9
0.66937646,51,0,1.106946225,13258.0,23,0,2,0,2.0,0,4.0,0,14675.89305105,1.106946225,1.106946225,0,0,0.66937646,0,3.0,1,0.17682104401142135,9
0.059944866,51,0,0.320585726,7033.0,13,0,1,0,0.0,0,3.0,0,2254.679410958,0.320585726,0.320585726,0,0,0.059944866,0,3.0,0,0.010497404559659355,3
0.053015557,48,0,2937.0,,8,0,1,0,0.0,1,3.0,0,15859800.0,2937.0,2937.0,0,0,0.053015557,0,3.0,0,0.008003077183211485,2
0.621553829,61,0,0.261819528,8100.0,6,0,1,0,0.0,0,3.0,0,2120.7381768,0.261819528,0.261819528,0,0,0.621553829,0,4.0,0,0.025193925562924373,6
0.304695305,44,0,0.013315579,750.0,5,0,0,0,3.0,0,1.0,0,9.98668425,0.013315579,0.013315579,0,0,0.304695305,0,2.0,0,0.0756353512919612,8
0.804884832,37,2,0.322413104,5005.0,23,0,0,0,2.0,0,3.0,0,1613.67758552,0.322413104,0.322413104,2,1,0.804884832,1,2.0,1,0.28059997063698716,10
0.250845198,37,0,0.117024241,10766.0,5,0,0,0,1.0,0,4.0,0,1259.882978606,0.117024241,0.117024241,0,0,0.250845198,0,2.0,0,0.017167357847336265,5
0.349659153,54,0,0.197951697,13083.0,6,0,1,0,1.0,0,4.0,0,2589.802051851,0.197951697,0.197951697,0,0,0.349659153,0,3.0,0,0.016476323002624572,5
0.515391553,64,0,0.130322473,12000.0,11,0,2,0,3.0,0,4.0,0,1563.869676,0.130322473,0.130322473,0,0,0.515391553,0,4.0,0,0.020928760458987585,5
0.078656149,43,0,0.140049648,4833.0,6,0,1,0,0.0,0,2.0,0,676.859948784,0.140049648,0.140049648,0,0,0.078656149,0,2.0,0,0.011077200662150259,4
0.0,49,0,3471.0,,8,0,2,0,0.0,1,3.0,0,18743400.0,3471.0,3471.0,0,0,0.0,0,3.0,0,0.01346008868148245,4
0.870603996,71,3,0.167847902,25000.0,13,0,3,0,0.0,0,5.0,0,4475.832154732,0.167847902,0.167847902,3,1,0.870603996,1,4.0,0,0.11806271726499286,9
0.952039643,52,0,0.360458453,6979.0,12,0,2,0,1.0,0,3.0,0,2515.639543487,0.360458453,0.360458453,0,0,0.952039643,1,3.0,0,0.05456723632947244,8
0.013802826,60,0,0.294570066,6500.0,6,0,1,0,0.0,0,3.0,0,1914.705429,0.294570066,0.294570066,0,0,0.013802826,0,3.0,0,0.005679750218129288,1
0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0,0,3.0,0,4979.080670056,0.919328041,0.919328041,0,0,0.220486909,0,3.0,0,0.0628201201540025,8
0.394438601,81,0,0.332340251,9733.0,22,0,1,0,0.0,0,3.0,0,3234.667662983,0.332340251,0.332340251,0,0,0.394438601,0,5.0,0,0.02109011365927682,5
0.9999999,47,0,0.281644509,8950.0,6,0,1,0,4.0,0,3.0,0,2520.71835555,0.281644509,0.281644509,0,0,0.9999999,1,3.0,0,0.0471551935849163,7
0.0,29,0,1745.0,,3,0,1,0,0.0,1,3.0,0,9423000.0,1745.0,1745.0,0,0,0.0,0,1.0,0,0.010551417205396603,3
0.108544573,65,0,0.5155992,11506.0,9,0,4,0,0.0,0,4.0,0,5932.4843952,0.5155992,0.5155992,0,0,0.108544573,0,4.0,0,0.015936260453012118,5
0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0,0,2.0,0,1160.7420555,0.257942679,0.257942679,0,0,0.0,0,3.0,0,0.010462606337808333,3
0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0.0,0,2.0,0,1615.60265568,0.39734448,0.39734448,0,0,0.9999999,1,3.0,0,0.06666076610339905,8
0.108615297,25,0,34.0,,3,0,0,0,0.0,1,3.0,0,183600.0,34.0,34.0,0,0,0.108615297,0,1.0,0,0.01663312749511248,5
0.402797595,62,0,0.332039994,6700.0,9,0,1,0,0.0,0,3.0,0,2224.6679598,0.332039994,0.332039994,0,0,0.402797595,0,4.0,0,0.018322482889713814,5
0.968531263,50,0,0.403285323,8400.0,8,0,1,0,0.0,0,3.0,0,3387.5967131999996,0.403285323,0.403285323,0,0,0.968531263,1,3.0,0,0.05197009688364691,8
0.027606785,74,0,0.0029997,10000.0,5,0,0,0,0.0,0,3.0,0,29.997,0.0029997,0.0029997,0,0,0.027606785,0,4.0,0,0.0038078408323439857,1
0.481839934,63,0,1705.0,,7,0,1,0,,1,3.0,1,9207000.0,1705.0,1705.0,0,0,0.481839934,0,4.0,0,0.015005389305949583,5
0.019670573,80,0,0.016431925,2555.0,24,0,0,0,0.0,0,2.0,0,41.983568375,0.016431925,0.016431925,0,0,0.019670573,0,5.0,0,0.010174031386513386,3
0.482744749,34,0,932.0,,4,0,0,0,1.0,1,3.0,0,5032800.0,932.0,932.0,0,0,0.482744749,0,2.0,0,0.041221784854604725,7
0.048889462,52,0,0.456939652,14200.0,22,0,4,0,3.0,0,4.0,0,6488.5430584,0.456939652,0.456939652,0,0,0.048889462,0,3.0,0,0.036593574763746896,7
0.022104988,71,0,0.015240734,8660.0,12,0,0,0,1.0,0,3.0,0,131.98475644,0.015240734,0.015240734,0,0,0.022104988,0,4.0,0,0.005952603307215754,1
0.390095248,33,0,0.432369038,3836.0,7,0,0,0,2.0,0,2.0,0,1658.567629768,0.432369038,0.432369038,0,0,0.390095248,0,2.0,0,0.030240413923797508,6
0.161780899,56,0,0.400916297,13750.0,9,0,2,0,1.0,0,4.0,0,5512.599083749999,0.400916297,0.400916297,0,0,0.161780899,0,3.0,0,0.014842762743933107,4
0.218751611,61,0,0.114352696,3838.0,7,0,0,0,0.0,0,2.0,0,438.885647248,0.114352696,0.114352696,0,0,0.218751611,0,4.0,0,0.01281715134032106,4
0.294958067,49,0,0.32254071,10500.0,10,0,1,0,3.0,0,4.0,0,3386.677455,0.32254071,0.32254071,0,0,0.294958067,0,3.0,0,0.01641624224779516,5
0.174482552,28,0,26.0,1.0,1,0,0,0,0.0,0,1.0,0,26.0,26.0,26.0,0,0,0.174482552,0,1.0,0,0.009901576329335587,3
0.053966541,46,0,2533.0,0.0,4,0,2,0,3.0,0,1.0,0,0.0,2533.0,2533.0,0,0,0.053966541,0,3.0,0,0.011630626118935108,4
0.122707297,32,0,0.390742872,7820.0,16,0,2,0,1.0,0,3.0,0,3055.6092590400003,0.390742872,0.390742872,0,0,0.122707297,0,2.0,1,0.03357322310426786,7
0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0,0,3.0,0,4167.436303114,0.563700298,0.563700298,0,0,0.262274315,0,4.0,0,0.015781885412277836,5
0.156035441,51,0,0.542246618,5100.0,9,0,1,0,4.0,0,3.0,0,2765.4577517999996,0.542246618,0.542246618,0,0,0.156035441,0,3.0,0,0.020126926263305894,5
0.817265433,48,4,1.464927143,2950.0,19,0,1,2,3.0,0,2.0,0,4321.535071849999,1.464927143,1.464927143,6,1,0.817265433,1,3.0,0,0.594082009309666,10
0.023405477,66,0,0.021654636,1800.0,5,0,0,0,0.0,0,1.0,0,38.9783448,0.021654636,0.021654636,0,0,0.023405477,0,4.0,0,0.007375100377730949,2
0.734033481,65,0,3793.0,,22,0,2,0,0.0,1,3.0,0,20482200.0,3793.0,3793.0,0,0,0.734033481,0,4.0,0,0.04432015336309244,7
0.088098478,54,0,2293.0,,5,0,1,0,0.0,1,3.0,0,12382200.0,2293.0,2293.0,0,0,0.088098478,0,3.0,0,0.007387091855774463,2
0.603688684,38,0,0.112531969,4300.0,7,0,0,0,0.0,0,2.0,0,483.8874667,0.112531969,0.112531969,0,0,0.603688684,0,2.0,0,0.042864331909938845,7
0.77420685,45,0,0.442702051,5802.0,7,0,2,0,1.0,0,3.0,0,2568.557299902,0.442702051,0.442702051,0,0,0.77420685,0,2.0,0,0.054801792461837265,8
0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,0,3.0,0,1980.632124632,0.367873723,0.367873723,3,1,0.961759306,1,3.0,1,0.2861205757371848,10
0.139426358,48,0,0.358185279,9455.0,8,0,2,0,1.0,0,3.0,0,3386.6418129450003,0.358185279,0.358185279,0,0,0.139426358,0,3.0,0,0.014544641839898034,4
0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0,0,3.0,0,388.9305504,0.069451884,0.069451884,1,1,0.0,0,2.0,0,0.044041315655421416,7
0.902403496,49,1,3032.0,,7,0,2,0,0.0,1,3.0,0,16372800.0,3032.0,3032.0,1,1,0.902403496,1,3.0,0,0.1820808483755674,10
0.8898535,30,0,0.071185763,5000.0,3,1,0,0,0.0,0,2.0,0,355.928815,0.071185763,0.071185763,1,1,0.8898535,1,1.0,0,0.2546492709156059,10
0.048439554,63,0,1075.0,0.0,10,0,2,0,0.0,0,1.0,0,0.0,1075.0,1075.0,0,0,0.048439554,0,4.0,0,0.01096102271277576,3
0.064090336,57,0,3754.0,,8,0,1,0,0.0,1,3.0,0,20271600.0,3754.0,3754.0,0,0,0.064090336,0,3.0,0,0.007369717670783876,2
0.424336436,25,0,0.077163386,3200.0,6,0,0,0,2.0,0,2.0,0,246.9228352,0.077163386,0.077163386,0,0,0.424336436,0,1.0,0,0.06508802161919364,8
0.0,28,0,15.14285714,160.0,5,0,1,0,0.0,0,1.0,0,2422.8571424,15.14285714,15.14285714,0,0,0.0,0,1.0,0,0.01850961826387447,5
0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0,0,2.0,0,0.0,0.0,0.0,0,0,0.9999999,1,3.0,0,0.16860689932579853,9
1.0929557681400022,33,2,0.111083622,4041.0,3,0,0,1,0.0,0,2.0,0,448.88891650200003,0.111083622,0.111083622,3,1,1.0929557681400022,1,2.0,1,0.44916271570840494,10
0.0,61,0,14.0,,3,0,0,0,,1,3.0,1,75600.0,14.0,14.0,0,0,0.0,0,4.0,0,0.00551429235498357,1
0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,0,2.0,0,1150.769845,0.230153969,0.230153969,1,1,0.054987733,0,2.0,0,0.04197605100084217,7
0.919566561,53,0,0.39728636,4200.0,5,0,2,0,4.0,0,2.0,0,1668.602712,0.39728636,0.39728636,0,0,0.919566561,1,3.0,0,0.06835312979147143,8
0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0,0,1.0,0,266.843033,0.15696649,0.15696649,0,0,0.9999999,1,4.0,0,0.03644210629701861,7
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0,0,3.0,0,2309.65475706,0.345239874,0.345239874,0,0,0.232592247,0,3.0,0,0.010674700842120247,3
0.0251146,50,0,70.0,,7,0,0,0,0.0,1,3.0,0,378000.0,70.0,70.0,0,0,0.0251146,0,3.0,0,0.010020244725595167,3
0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0,0,3.0,0,2570.532462394,0.467539553,0.467539553,5,1,0.52710085,0,3.0,1,0.5665785545837483,10
0.310761487,37,0,0.491215575,4211.0,6,0,1,0,0.0,0,2.0,0,2068.508786325,0.491215575,0.491215575,0,0,0.310761487,0,2.0,0,0.02633444651406841,6
0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,0,3.0,0,452.92046833000006,0.079529494,0.079529494,0,0,0.9770023,1,3.0,0,0.0914298838463178,9
0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4.0,0,3.0,0,1929.669235926,0.330762639,0.330762639,1,1,0.001882132,0,2.0,1,0.04338766199318943,7
0.192085096,61,0,0.362802768,5779.0,12,0,1,0,0.0,0,3.0,0,2096.637196272,0.362802768,0.362802768,0,0,0.192085096,0,4.0,0,0.015100672216832658,5
0.0,35,0,0.963318478,2916.0,4,0,1,0,1.0,0,2.0,0,2809.036681848,0.963318478,0.963318478,0,0,0.0,0,2.0,0,0.023127836412285222,6
0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,0,2.0,0,2291.54169,0.458308338,0.458308338,0,0,0.368678061,0,2.0,0,0.02950545892072578,6
0.769230769,48,2,0.292693859,6692.0,6,1,2,1,2.0,0,3.0,0,1958.707304428,0.292693859,0.292693859,4,1,0.769230769,0,3.0,0,0.46926862256016744,10
0.015756061,66,0,0.014985015,1000.0,9,0,0,0,0.0,0,1.0,0,14.985015,0.014985015,0.014985015,0,0,0.015756061,0,4.0,0,0.014809409896105468,4
0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,0,3.0,0,1107.8502925999999,0.149709499,0.149709499,1,1,0.641296961,0,2.0,0,0.08851611480322223,9
0.053389322,45,0,0.064565279,10500.0,2,0,1,0,0.0,0,4.0,0,677.9354295,0.064565279,0.064565279,0,0,0.053389322,0,2.0,0,0.0066571988132522195,2
0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,0,3.0,0,470.9240442,0.075955491,0.075955491,0,0,0.036110633,0,2.0,0,0.010435512372872706,3
0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0,0,2.0,0,67.983004,0.016995751,0.016995751,0,0,0.071783151,0,4.0,0,0.007946080222512475,2
0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0,0,3.0,0,1028.8366956,0.163307412,0.163307412,0,0,0.568847926,0,3.0,0,0.033053277749315275,7
0.132435794,48,0,4697.0,,8,0,2,0,0.0,1,3.0,0,25363800.0,4697.0,4697.0,0,0,0.132435794,0,3.0,0,0.013728191443709549,4
0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,0,3.0,0,5477.45225,0.547745225,0.547745225,1,1,0.05326617,0,5.0,0,0.07059863436199729,8
0.083521141,51,1,0.206932673,10500.0,14,0,2,0,0.0,0,4.0,0,2172.7930665,0.206932673,0.206932673,1,1,0.083521141,0,3.0,0,0.03295832383862432,7
0.457318613,68,4,0.560710402,8276.0,18,1,1,0,0.0,0,3.0,0,4640.439286952,0.560710402,0.560710402,5,1,0.457318613,0,4.0,0,0.5134048329539981,10
0.01919904,68,0,11.0,,1,0,0,0,0.0,1,3.0,0,59400.0,11.0,11.0,0,0,0.01919904,0,4.0,0,0.003703067756293831,1
0.939716567,54,2,0.058736394,25000.0,9,0,2,0,1.0,0,5.0,0,3528.941287914,0.058736394,0.058736394,2,1,0.939716567,1,3.0,0,0.15635590137749364,9
0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,0,3.0,0,3295.45753695,0.542462146,0.542462146,1,1,0.014516809,0,4.0,0,0.031247160935630625,6
0.085900671,70,1,55.0,,9,0,0,0,0.0,1,3.0,0,297000.0,55.0,55.0,1,1,0.085900671,0,4.0,0,0.040552975312639586,7
0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,0,1.0,0,440.817542272,0.182457592,0.182457592,1,1,0.897422409,1,2.0,0,0.17268721189298486,9
0.820876746,54,0,0.410346389,8833.0,8,0,1,0,0.0,0,3.0,0,3624.589654037,0.410346389,0.410346389,0,0,0.820876746,1,3.0,0,0.043864320800444306,7
0.012911613,70,0,0.207798498,8257.0,10,0,1,0,0.0,0,3.0,0,1715.792197986,0.207798498,0.207798498,0,0,0.012911613,0,4.0,0,0.005611934960786028,1
0.011052665,60,0,0.116873412,6690.0,5,0,1,0,0.0,0,3.0,0,781.8831262799999,0.116873412,0.116873412,0,0,0.011052665,0,3.0,0,0.004294232233225503,1
0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0,0,3.0,0,460.93221320000004,0.067784149,0.067784149,0,0,0.0,0,3.0,0,0.0054460352326512204,1
0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,0,4.0,0,1400.90169675,0.098308891,0.098308891,2,1,0.546625459,0,2.0,1,0.22965356685915464,10
0.517048812,72,0,0.465001934,18100.0,22,0,4,0,3.0,0,4.0,0,8416.535005400001,0.465001934,0.465001934,0,0,0.517048812,0,4.0,0,0.036275968730476255,7
0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0,0,2.0,0,1054.777893987,0.222105263,0.222105263,0,0,0.01789293,0,3.0,0,0.010460192083108008,3
0.006467787,47,0,0.479912743,5500.0,13,0,2,0,2.0,0,3.0,0,2639.5200864999997,0.479912743,0.479912743,0,0,0.006467787,0,3.0,0,0.01447342405472406,4
0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0,0,2.0,0,2351.4797602000003,0.520238885,0.520238885,0,0,0.04052138,0,3.0,0,0.009390106534431682,3
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,0,2.0,0,2.9991348799999997,0.000864304,0.000864304,0,0,0.003442034,0,5.0,0,0.0059181003148218525,1
0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,0,3.0,0,28.995535462,0.004461538,0.004461538,0,0,0.00836498,0,5.0,0,0.0058897667604303865,1
0.0,65,0,1431.0,,6,0,2,0,0.0,1,3.0,0,7727400.0,1431.0,1431.0,0,0,0.0,0,4.0,0,0.005516172507734955,1
0.34727369,40,0,0.240093527,8125.0,8,0,2,0,0.0,0,3.0,0,1950.759906875,0.240093527,0.240093527,0,0,0.34727369,0,2.0,0,0.02119790564749749,5
0.02147771,64,0,0.016029923,3742.0,7,0,0,0,0.0,0,2.0,0,59.983971866000005,0.016029923,0.016029923,0,0,0.02147771,0,4.0,0,0.008690361645399236,3
0.0,37,3,0.15137829,6420.0,3,1,0,2,3.0,0,3.0,0,971.8486218,0.15137829,0.15137829,6,1,0.0,0,2.0,0,0.5215769397462147,10
0.0,31,0,181.0,,2,0,0,0,0.0,1,3.0,0,977400.0,181.0,181.0,0,0,0.0,0,2.0,0,0.015070058393882332,5
0.092658008,47,0,2236.0,,7,0,3,0,0.0,1,3.0,0,12074400.0,2236.0,2236.0,0,0,0.092658008,0,3.0,0,0.01827389209870219,5
0.0,74,0,0.40234375,511.0,7,0,0,0,0.0,0,1.0,0,205.59765625,0.40234375,0.40234375,0,0,0.0,0,4.0,0,0.0058746488849528425,1
0.0,87,1,0.0,,5,0,0,0,,1,3.0,1,0.0,0.0,0.0,1,1,0.0,0,5.0,0,0.029003363072585445,6
0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,0,4.0,0,5919.5549161,0.445079317,0.445079317,0,0,0.477571147,0,3.0,0,0.0502329077614078,7
0.237322721,57,1,0.443962216,11750.0,8,0,2,0,0.0,0,4.0,0,5216.556038000001,0.443962216,0.443962216,1,1,0.237322721,0,3.0,0,0.05250755107151031,8
